OBJECTID,R4_result,lgbm_proba,target,pred_target
539274,耕,0.006958887445178218,0,0
587936,耕,0.007164208093499593,0,0
579489,耕,0.007287162042573048,0,0
529249,耕,0.007446016060462743,0,0
586556,耕,0.007511255616919926,0,0
551651,耕,0.007900847210141474,0,0
577609,耕,0.00815013852042325,0,0
517949,耕,0.008431042691504133,0,0
495691,耕,0.008486766727965316,0,0
587168,耕,0.00865297878830255,0,0
523625,耕,0.008867432341990387,0,0
586415,耕,0.009029573325184637,0,0
517271,耕,0.009614757294225684,0,0
556253,耕,0.009693898844184404,0,0
509948,耕,0.010075816049371146,0,0
554963,耕,0.01039551224780811,0,0
518554,耕,0.010411143219988742,0,0
474573,耕,0.010514302242450316,0,0
585326,耕,0.010707654088006675,0,0
585124,耕,0.01100123810487096,0,0
554209,耕,0.011096800877870834,0,0
572882,耕,0.011149218113008189,0,0
535473,耕,0.01125351258055971,0,0
517027,耕,0.011301570024493796,0,0
536724,耕,0.01177466213724722,0,0
581924,耕,0.011835682086016234,0,0
601386,耕,0.011969251943328867,0,0
541963,耕,0.011971219288314456,0,0
555662,耕,0.012339191871246193,0,0
515796,耕,0.012587863876203413,0,0
642304,耕,0.012668246995769657,0,0
600667,耕,0.012688721392492209,0,0
549734,耕,0.01281351405195358,0,0
470085,耕,0.012933266962299296,0,0
500937,耕,0.013091703233445858,0,0
610248,耕,0.013118020581842344,0,0
577069,耕,0.013131792728722893,0,0
517172,耕,0.013266582565576845,0,0
554111,耕,0.013489023366464827,0,0
610142,耕,0.013549897668749755,0,0
588247,耕,0.013633615113896004,0,0
603881,耕,0.013787924357215623,0,0
484353,耕,0.013845344325105233,0,0
478593,耕,0.013869719438718092,0,0
588651,耕,0.013870002769365876,0,0
501526,耕,0.014213874865048683,0,0
579352,耕,0.014252909579073826,0,0
522161,耕,0.01435463917047091,0,0
547609,耕,0.0145139958657045,0,0
570358,耕,0.014739773396851584,0,0
619699,耕,0.014918529088720999,0,0
698756,耕,0.014983256699763733,0,0
555476,耕,0.01554392108135653,0,0
551329,耕,0.015550080556028514,0,0
535094,耕,0.015551268840796717,0,0
492558,耕,0.015620877708621852,0,0
491096,耕,0.015787946632604074,0,0
678521,耕,0.01579254791244988,0,0
584733,耕,0.0159028578501345,0,0
613989,耕,0.015911488854222396,0,0
577640,耕,0.015962094152996147,0,0
538851,耕,0.016018071790905843,0,0
546020,耕,0.016084912344799054,0,0
510369,耕,0.016111984959168973,0,0
692065,耕,0.01613075183731886,0,0
558650,耕,0.01655305917096831,0,0
571196,耕,0.016655054182461642,0,0
659164,耕,0.01672145162236438,0,0
523018,耕,0.016869371703253505,0,0
637598,耕,0.01737744711013755,0,0
655619,耕,0.017409340424350196,0,0
568619,耕,0.0174117227276986,0,0
568780,耕,0.017501291911726367,0,0
604642,耕,0.017528560838905558,0,0
584438,耕,0.0175410228527716,0,0
652146,耕,0.017873330606160826,0,0
485246,耕,0.018054270455194824,0,0
587005,耕,0.01806689511337481,0,0
584911,耕,0.01814327319764074,0,0
670315,耕,0.0181691312229038,0,0
603103,耕,0.01831406850115039,0,0
493592,耕,0.018375664103114916,0,0
532311,耕,0.018401230478451307,0,0
527674,耕,0.018491229925095505,0,0
586625,耕,0.018601345026889544,0,0
536555,耕,0.018620441919504904,0,0
616190,耕,0.01867076728366351,0,0
577666,耕,0.018727612691145677,0,0
546061,耕,0.01879756347281709,0,0
695030,耕,0.01887043262640056,0,0
644159,耕,0.01887819388500774,0,0
528401,耕,0.018986876183098498,0,0
710489,耕,0.01903338246278271,0,0
608344,耕,0.019042998075032822,0,0
545758,耕,0.019165910374012576,0,0
577995,耕,0.01925097480479915,0,0
568236,耕,0.019257221938817768,0,0
485876,耕,0.01930434409602547,0,0
529949,耕,0.019317225206649608,0,0
578624,耕,0.01941178334257686,0,0
600419,耕,0.01948594223731916,0,0
571795,耕,0.01967620940190625,0,0
648111,耕,0.019927770078275366,0,0
490989,耕,0.019981775712932928,0,0
589777,耕,0.02002656292127656,0,0
576998,耕,0.020230956469871945,0,0
628706,耕,0.02034112599808542,0,0
569617,耕,0.020382501521047976,0,0
560504,耕,0.020395694962785215,0,0
607372,耕,0.0204684031973955,0,0
529749,耕,0.020552525571410782,0,0
640158,耕,0.02102310649206143,0,0
632711,耕,0.02115697254857031,0,0
649018,耕,0.021239908147664483,0,0
582467,耕,0.021294799632427537,0,0
477880,耕,0.021379599328054003,0,0
514933,耕,0.021612503692691142,0,0
692421,耕,0.021650906783821713,0,0
618619,耕,0.02169556306586127,0,0
566631,耕,0.021907953312404152,0,0
606345,耕,0.02197922173405042,0,0
606176,耕,0.022014073267682385,0,0
644952,耕,0.022122287406687136,0,0
581170,耕,0.022240628353744164,0,0
483699,耕,0.022270649386205484,0,0
600247,耕,0.02230127005251852,0,0
599245,耕,0.022373938372539544,0,0
516511,耕,0.022395503244707703,0,0
462736,耕,0.022406624937533866,0,0
680893,耕,0.022438593516144915,0,0
587740,耕,0.022570345083673823,0,0
698346,耕,0.02281919212440191,0,0
584909,耕,0.022888636588273278,0,0
561957,耕,0.022945579550449922,0,0
520133,耕,0.0230416540909974,0,0
556028,耕,0.023282425197075213,0,0
457743,耕,0.023545433915148413,0,0
513711,耕,0.02366824143884087,0,0
635602,A1,0.02373211942261824,1,0
659786,耕,0.02379239475769255,0,0
559594,耕,0.02382642149546519,0,0
472649,耕,0.02401338886079043,0,0
645704,耕,0.024037795528389062,0,0
642552,耕,0.024042454130558964,0,0
520068,耕,0.02411621203222604,0,0
697174,耕,0.02423875774348864,0,0
648054,耕,0.024306670460025652,0,0
635216,耕,0.024379901516187283,0,0
648307,耕,0.024419798196097464,0,0
641408,耕,0.024583357372231034,0,0
695049,耕,0.024697038086102484,0,0
490661,耕,0.02473464157390659,0,0
515378,耕,0.024809998676256138,0,0
641105,耕,0.024937632787804996,0,0
540619,耕,0.024950749527140884,0,0
505204,耕,0.025266147159007647,0,0
560551,耕,0.02540939896027716,0,0
594552,耕,0.025839466799629028,0,0
569694,耕,0.025926093219404405,0,0
612657,耕,0.025969084254419388,0,0
587596,耕,0.026069473197689902,0,0
491196,耕,0.02612962442143114,0,0
650745,耕,0.026230352451050525,0,0
524198,耕,0.026440329774849378,0,0
650438,耕,0.02646705933004291,0,0
537084,耕,0.02663710788955921,0,0
604591,耕,0.026639450721960067,0,0
545233,耕,0.026709561670166294,0,0
479758,耕,0.02672712080858103,0,0
581115,耕,0.026866815986777797,0,0
645008,耕,0.02691599644249277,0,0
482692,耕,0.02708924369822237,0,0
593427,耕,0.027360693279904147,0,0
538963,耕,0.02736427289451803,0,0
598510,耕,0.027390216438180053,0,0
522084,耕,0.027562631063917247,0,0
619081,耕,0.027639753906549793,0,0
536766,耕,0.027733610880911787,0,0
588942,耕,0.027740574059295753,0,0
543773,耕,0.027913743380397465,0,0
520493,耕,0.02801875881439731,0,0
645938,耕,0.028037110337136295,0,0
659049,耕,0.02808345340042019,0,0
574840,耕,0.028314866441568134,0,0
539126,耕,0.028403333830318598,0,0
560348,耕,0.028631645150160125,0,0
595967,耕,0.028822074133470613,0,0
545262,耕,0.029065410382139823,0,0
633170,耕,0.029119784998125727,0,0
599785,耕,0.029158397714155137,0,0
589499,耕,0.029218376901528405,0,0
584253,耕,0.02926041685155768,0,0
642099,耕,0.029468411822153255,0,0
641808,耕,0.029539417574010362,0,0
593860,A1,0.029624640483260037,1,0
618892,耕,0.029648747879398016,0,0
657817,耕,0.029684209135592488,0,0
588203,耕,0.029826978759404297,0,0
642561,耕,0.029909527321341573,0,0
598103,耕,0.030010107412074955,0,0
462973,耕,0.030455289054361616,0,0
539749,耕,0.030597123167941463,0,0
543176,耕,0.030643043923988655,0,0
518979,耕,0.03074486511487057,0,0
579986,耕,0.03075793344380768,0,0
569330,耕,0.030773933766288872,0,0
680460,耕,0.03083760323848104,0,0
600152,他,0.031104586018963657,1,0
561876,耕,0.03161148813485994,0,0
581943,耕,0.031784721443873114,0,0
588093,耕,0.03197673263306486,0,0
571971,耕,0.03201474345082934,0,0
517977,耕,0.03219727634968113,0,0
641641,耕,0.032328430793879114,0,0
587202,A1,0.0325620141362955,1,0
494386,耕,0.0325730500420786,0,0
683639,耕,0.03258766310385112,0,0
519385,耕,0.032623841688710055,0,0
586233,耕,0.03267156364223024,0,0
600899,耕,0.032682074329378606,0,0
601991,耕,0.032896352463207795,0,0
514419,耕,0.033087940173901174,0,0
689199,耕,0.03347949771349353,0,0
589995,耕,0.033620099842817566,0,0
588361,耕,0.03397148819976808,0,0
566104,耕,0.0340282904402174,0,0
544143,耕,0.034115271356463896,0,0
636627,耕,0.03414104137135575,0,0
640333,耕,0.03415606835523909,0,0
698521,耕,0.034227715063432036,0,0
576937,耕,0.03425233104505319,0,0
634298,耕,0.03459552090202927,0,0
591635,耕,0.03476427681597435,0,0
612569,耕,0.034857662003238546,0,0
549332,耕,0.03496793621269494,0,0
657750,耕,0.03500774439444437,0,0
590126,耕,0.03510066284307524,0,0
634300,耕,0.03519435351969996,0,0
649115,耕,0.035425930063888715,0,0
668726,耕,0.03563992233133516,0,0
515175,耕,0.03576437752140294,0,0
483232,耕,0.03583215606011383,0,0
593073,耕,0.03594936065972784,0,0
600496,耕,0.03623635958333842,0,0
512226,A1,0.036581663089117894,1,0
658745,耕,0.0367192225425013,0,0
628497,耕,0.03698683206586213,0,0
706185,他,0.037472762877646615,1,0
536363,耕,0.03755595441295233,0,0
492963,耕,0.0378123884062083,0,0
496852,耕,0.037896942747528355,0,0
508657,耕,0.03798347016111879,0,0
629230,耕,0.038225124057729445,0,0
581299,耕,0.038276947542058744,0,0
577101,耕,0.038327888179561634,0,0
464114,耕,0.03849272688055174,0,0
489126,耕,0.03853467136197339,0,0
698463,耕,0.03873148444421574,0,0
590643,耕,0.038862953815119824,0,0
682320,耕,0.03907862928937743,0,0
534154,耕,0.03944515257100177,0,0
585206,耕,0.03947276195133742,0,0
535367,耕,0.039677031698410914,0,0
604016,耕,0.03968807824922441,0,0
609494,耕,0.040348245798563054,0,0
619252,耕,0.04065340022305936,0,0
650744,耕,0.04086019522896442,0,0
648050,耕,0.0409049551751404,0,0
574559,耕,0.04097842486775827,0,0
597751,耕,0.041095159123785356,0,0
506230,耕,0.04119248304571649,0,0
572851,耕,0.04138936054633885,0,0
487288,耕,0.041537033354794625,0,0
597924,耕,0.04155376227770198,0,0
597828,耕,0.04184327822434714,0,0
542732,耕,0.041927944735404434,0,0
581442,耕,0.04218515183891853,0,0
604205,耕,0.04247032403433883,0,0
576418,耕,0.04247448152664365,0,0
501239,耕,0.042518319969052656,0,0
512848,A1,0.04260133558082417,1,0
501782,耕,0.042651093597162626,0,0
631721,耕,0.04300621884415619,0,0
559149,耕,0.04376894199076774,0,0
